event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Faculty,Geffen Academy,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Information Studies,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Staff,Medicine,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Staff,Medicine,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Political Science,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Institute of the Environment and Sustainability,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,"Sociology Department, Environmental Systems and Society Minor",NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Atmospheric & Oceanic Sciences,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,IoES,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Sustainable Los Angeles Grand Challenges Undergraduate Research Scholars Program,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,IoES,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Staff,OIT/IDRE,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Postdoc,Semel,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Postdoc,Ophthalmology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Education,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Postdoc,Psychiatry,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Clinical Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Sociology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Law School,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Epidemiology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Human Genetics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Public Policy,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Bioengineering,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Project Scientist,Dentistry,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Geography,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Public Health,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Data Theory,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Education,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Graduate School of Education & Information Studies,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Public Policy,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Neuroscience,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Business economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Geography,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Pre Business Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Molecular Toxicology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Staff,Epidemiology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Geography,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,N/A,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Political Science,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Neuroscience,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Epidemiology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Statistics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,International Institute,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Chicana/o Studies,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Faculty,CEE,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,World Arts and Cultures/Dance,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,School of the Arts and Architecture,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Public Policy,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Epidemiology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,materials science,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,College of Letters and Sciences,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Postdoc,Pediatrics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Spanish & Portuguese,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Staff,Epidemiology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Political Science,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,MCIP,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Public Policy,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Luskin School of Public Affairs,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Statistics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Economics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Postdoc,Clinical Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Statistics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,IoES,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Statistics,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Computer Science,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Project Scientist,Pathology and Lab Medicine,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Biosciences,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,DGSOM School of Medicine,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Faculty,Psychology,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Undergraduate Student,Math,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
